year,X,Y,pr
2054,456875.0,120625.0,--
2054,456875.0,121875.0,--
2054,456875.0,123125.0,--
2054,456875.0,124375.0,--
2054,456875.0,125625.0,--
2054,456875.0,126875.0,--
2054,456875.0,128125.0,--
2054,456875.0,129375.0,--
2054,456875.0,130625.0,--
2054,456875.0,131875.0,--
2054,456875.0,133125.0,--
2054,456875.0,134375.0,--
2054,456875.0,135625.0,0.025022816
2054,456875.0,136875.0,0.02590175
2054,456875.0,138125.0,0.026458047
2054,456875.0,139375.0,0.028129611
2054,456875.0,140625.0,0.02912691
2054,456875.0,141875.0,0.028807307
2054,456875.0,143125.0,0.030504461
2054,456875.0,144375.0,0.029554857
2054,456875.0,145625.0,0.027631534
2054,456875.0,146875.0,0.027138561
2054,456875.0,148125.0,0.024475478
2054,456875.0,149375.0,0.023261454
2054,456875.0,150625.0,0.02233599
2054,456875.0,151875.0,0.019760368
2054,456875.0,153125.0,0.018476576
2054,456875.0,154375.0,0.017664589
2054,456875.0,155625.0,0.017288465
2054,456875.0,156875.0,--
2054,456875.0,158125.0,--
2054,456875.0,159375.0,--
2054,456875.0,160625.0,--
2054,456875.0,161875.0,--
2054,456875.0,163125.0,--
2054,456875.0,164375.0,--
2054,456875.0,165625.0,--
2054,456875.0,166875.0,--
2054,456875.0,168125.0,--
2054,456875.0,169375.0,--
2054,458125.0,120625.0,--
2054,458125.0,121875.0,--
2054,458125.0,123125.0,--
2054,458125.0,124375.0,--
2054,458125.0,125625.0,--
2054,458125.0,126875.0,--
2054,458125.0,128125.0,--
2054,458125.0,129375.0,--
2054,458125.0,130625.0,--
2054,458125.0,131875.0,--
2054,458125.0,133125.0,--
2054,458125.0,134375.0,0.025028009
2054,458125.0,135625.0,0.026514651
2054,458125.0,136875.0,0.028733168
2054,458125.0,138125.0,0.02953338
2054,458125.0,139375.0,0.03044102
2054,458125.0,140625.0,0.033494674
2054,458125.0,141875.0,0.031063167
2054,458125.0,143125.0,0.029131833
2054,458125.0,144375.0,0.027952854
2054,458125.0,145625.0,0.026905827
2054,458125.0,146875.0,0.024260022
2054,458125.0,148125.0,0.022294942
2054,458125.0,149375.0,0.021064889
2054,458125.0,150625.0,0.020273346
2054,458125.0,151875.0,0.019189281
2054,458125.0,153125.0,0.019580688
2054,458125.0,154375.0,0.019307852
2054,458125.0,155625.0,0.018374166
2054,458125.0,156875.0,0.017113468
2054,458125.0,158125.0,0.016029509
2054,458125.0,159375.0,0.015839254
2054,458125.0,160625.0,0.015225285
2054,458125.0,161875.0,0.01506342
2054,458125.0,163125.0,--
2054,458125.0,164375.0,--
2054,458125.0,165625.0,--
2054,458125.0,166875.0,--
2054,458125.0,168125.0,--
2054,458125.0,169375.0,--
2054,459375.0,120625.0,--
2054,459375.0,121875.0,--
2054,459375.0,123125.0,--
2054,459375.0,124375.0,--
2054,459375.0,125625.0,--
2054,459375.0,126875.0,--
2054,459375.0,128125.0,--
2054,459375.0,129375.0,--
2054,459375.0,130625.0,--
2054,459375.0,131875.0,--
2054,459375.0,133125.0,0.027329586
2054,459375.0,134375.0,0.02710117
2054,459375.0,135625.0,0.028868299
2054,459375.0,136875.0,0.030941319
2054,459375.0,138125.0,0.03809333
2054,459375.0,139375.0,0.041656002
2054,459375.0,140625.0,0.038865034
2054,459375.0,141875.0,0.031706825
2054,459375.0,143125.0,0.027201023
2054,459375.0,144375.0,0.026276162
2054,459375.0,145625.0,0.024325365
2054,459375.0,146875.0,0.022510797
2054,459375.0,148125.0,0.020993542
2054,459375.0,149375.0,0.019742751
2054,459375.0,150625.0,0.019100605
2054,459375.0,151875.0,0.018609703
2054,459375.0,153125.0,0.01813161
2054,459375.0,154375.0,0.01811504
2054,459375.0,155625.0,0.017597876
2054,459375.0,156875.0,0.016962912
2054,459375.0,158125.0,0.015911797
2054,459375.0,159375.0,0.01638938
2054,459375.0,160625.0,0.016437411
2054,459375.0,161875.0,0.015678212
2054,459375.0,163125.0,--
2054,459375.0,164375.0,--
2054,459375.0,165625.0,--
2054,459375.0,166875.0,--
2054,459375.0,168125.0,--
2054,459375.0,169375.0,--
2054,460625.0,120625.0,--
2054,460625.0,121875.0,--
2054,460625.0,123125.0,--
2054,460625.0,124375.0,--
2054,460625.0,125625.0,--
2054,460625.0,126875.0,--
2054,460625.0,128125.0,--
2054,460625.0,129375.0,--
2054,460625.0,130625.0,--
2054,460625.0,131875.0,--
2054,460625.0,133125.0,0.032018133
2054,460625.0,134375.0,0.03346271
2054,460625.0,135625.0,0.036214016
2054,460625.0,136875.0,0.040359214
2054,460625.0,138125.0,0.041937806
2054,460625.0,139375.0,0.037320502
2054,460625.0,140625.0,0.032943387
2054,460625.0,141875.0,0.029795675
2054,460625.0,143125.0,0.027574386
2054,460625.0,144375.0,0.024927007
2054,460625.0,145625.0,0.022996165
2054,460625.0,146875.0,0.022256654
2054,460625.0,148125.0,0.021169422
2054,460625.0,149375.0,0.021269174
2054,460625.0,150625.0,0.0209194
2054,460625.0,151875.0,0.019548394
2054,460625.0,153125.0,0.019671995
2054,460625.0,154375.0,0.019804116
2054,460625.0,155625.0,0.018702358
2054,460625.0,156875.0,0.017563712
2054,460625.0,158125.0,0.016287727
2054,460625.0,159375.0,0.0153350495
2054,460625.0,160625.0,0.016022405
2054,460625.0,161875.0,0.016054913
2054,460625.0,163125.0,0.015547559
2054,460625.0,164375.0,--
2054,460625.0,165625.0,--
2054,460625.0,166875.0,--
2054,460625.0,168125.0,--
2054,460625.0,169375.0,--
2054,461875.0,120625.0,--
2054,461875.0,121875.0,--
2054,461875.0,123125.0,--
2054,461875.0,124375.0,--
2054,461875.0,125625.0,--
2054,461875.0,126875.0,--
2054,461875.0,128125.0,--
2054,461875.0,129375.0,--
2054,461875.0,130625.0,--
2054,461875.0,131875.0,--
2054,461875.0,133125.0,0.03874904
2054,461875.0,134375.0,0.044028997
2054,461875.0,135625.0,0.048118502
2054,461875.0,136875.0,0.047114335
2054,461875.0,138125.0,0.04994809
2054,461875.0,139375.0,0.040667973
2054,461875.0,140625.0,0.033862866
2054,461875.0,141875.0,0.031221505
2054,461875.0,143125.0,0.029176716
2054,461875.0,144375.0,0.02702121
2054,461875.0,145625.0,0.026163926
2054,461875.0,146875.0,0.02540009
2054,461875.0,148125.0,0.024371041
2054,461875.0,149375.0,0.022685356
2054,461875.0,150625.0,0.021705262
2054,461875.0,151875.0,0.020795448
2054,461875.0,153125.0,0.020785678
2054,461875.0,154375.0,0.020119937
2054,461875.0,155625.0,0.019134345
2054,461875.0,156875.0,0.018767107
2054,461875.0,158125.0,0.017643932
2054,461875.0,159375.0,0.01655162
2054,461875.0,160625.0,0.016819872
2054,461875.0,161875.0,0.016438976
2054,461875.0,163125.0,0.015956514
2054,461875.0,164375.0,0.015491707
2054,461875.0,165625.0,0.014736663
2054,461875.0,166875.0,--
2054,461875.0,168125.0,--
2054,461875.0,169375.0,--
2054,463125.0,120625.0,--
2054,463125.0,121875.0,--
2054,463125.0,123125.0,--
2054,463125.0,124375.0,--
2054,463125.0,125625.0,--
2054,463125.0,126875.0,--
2054,463125.0,128125.0,--
2054,463125.0,129375.0,--
2054,463125.0,130625.0,--
2054,463125.0,131875.0,--
2054,463125.0,133125.0,0.043542273
2054,463125.0,134375.0,0.05215182
2054,463125.0,135625.0,0.05007408
2054,463125.0,136875.0,0.053889763
2054,463125.0,138125.0,0.051664878
2054,463125.0,139375.0,0.041369908
2054,463125.0,140625.0,0.033979237
2054,463125.0,141875.0,0.031011295
2054,463125.0,143125.0,0.028659869
2054,463125.0,144375.0,0.028866813
2054,463125.0,145625.0,0.03205731
2054,463125.0,146875.0,0.031366855
2054,463125.0,148125.0,0.025868319
2054,463125.0,149375.0,0.02214426
2054,463125.0,150625.0,0.020122904
2054,463125.0,151875.0,0.020064987
2054,463125.0,153125.0,0.020368382
2054,463125.0,154375.0,0.02094216
2054,463125.0,155625.0,0.02058759
2054,463125.0,156875.0,0.020410873
2054,463125.0,158125.0,0.019963924
2054,463125.0,159375.0,0.018138744
2054,463125.0,160625.0,0.01732799
2054,463125.0,161875.0,0.01631568
2054,463125.0,163125.0,0.015821217
2054,463125.0,164375.0,0.015121987
2054,463125.0,165625.0,0.014629401
2054,463125.0,166875.0,0.014573885
2054,463125.0,168125.0,--
2054,463125.0,169375.0,--
2054,464375.0,120625.0,--
2054,464375.0,121875.0,--
2054,464375.0,123125.0,--
2054,464375.0,124375.0,--
2054,464375.0,125625.0,--
2054,464375.0,126875.0,--
2054,464375.0,128125.0,--
2054,464375.0,129375.0,--
2054,464375.0,130625.0,--
2054,464375.0,131875.0,--
2054,464375.0,133125.0,--
2054,464375.0,134375.0,0.043286745
2054,464375.0,135625.0,0.041591838
2054,464375.0,136875.0,0.03893763
2054,464375.0,138125.0,0.0339517
2054,464375.0,139375.0,0.03115938
2054,464375.0,140625.0,0.029817937
2054,464375.0,141875.0,0.030877013
2054,464375.0,143125.0,0.029703492
2054,464375.0,144375.0,0.029615724
2054,464375.0,145625.0,0.028275955
2054,464375.0,146875.0,0.027605973
2054,464375.0,148125.0,0.024469666
2054,464375.0,149375.0,0.023062274
2054,464375.0,150625.0,0.02032838
2054,464375.0,151875.0,0.022054251
2054,464375.0,153125.0,0.023396634
2054,464375.0,154375.0,0.022809464
2054,464375.0,155625.0,0.021277284
2054,464375.0,156875.0,0.01948119
2054,464375.0,158125.0,0.018353855
2054,464375.0,159375.0,0.017468214
2054,464375.0,160625.0,0.016987056
2054,464375.0,161875.0,0.016519336
2054,464375.0,163125.0,0.015782539
2054,464375.0,164375.0,0.014914618
2054,464375.0,165625.0,0.014782722
2054,464375.0,166875.0,0.014759386
2054,464375.0,168125.0,--
2054,464375.0,169375.0,--
2054,465625.0,120625.0,--
2054,465625.0,121875.0,--
2054,465625.0,123125.0,--
2054,465625.0,124375.0,--
2054,465625.0,125625.0,--
2054,465625.0,126875.0,--
2054,465625.0,128125.0,--
2054,465625.0,129375.0,--
2054,465625.0,130625.0,--
2054,465625.0,131875.0,--
2054,465625.0,133125.0,--
2054,465625.0,134375.0,--
2054,465625.0,135625.0,0.025885401
2054,465625.0,136875.0,0.022601848
2054,465625.0,138125.0,0.022473866
2054,465625.0,139375.0,0.023193402
2054,465625.0,140625.0,0.021824285
2054,465625.0,141875.0,0.021289762
2054,465625.0,143125.0,0.020874992
2054,465625.0,144375.0,0.021688193
2054,465625.0,145625.0,0.020792186
2054,465625.0,146875.0,0.021038476
2054,465625.0,148125.0,0.020046765
2054,465625.0,149375.0,0.019518785
2054,465625.0,150625.0,0.019438665
2054,465625.0,151875.0,0.02109763
2054,465625.0,153125.0,0.02127939
2054,465625.0,154375.0,0.020520221
2054,465625.0,155625.0,0.01944402
2054,465625.0,156875.0,0.017991602
2054,465625.0,158125.0,0.017412815
2054,465625.0,159375.0,0.016928496
2054,465625.0,160625.0,0.016119694
2054,465625.0,161875.0,0.015562787
2054,465625.0,163125.0,0.015199107
2054,465625.0,164375.0,0.01495746
2054,465625.0,165625.0,0.014916752
2054,465625.0,166875.0,--
2054,465625.0,168125.0,--
2054,465625.0,169375.0,--
2054,466875.0,120625.0,--
2054,466875.0,121875.0,--
2054,466875.0,123125.0,--
2054,466875.0,124375.0,--
2054,466875.0,125625.0,--
2054,466875.0,126875.0,--
2054,466875.0,128125.0,--
2054,466875.0,129375.0,--
2054,466875.0,130625.0,--
2054,466875.0,131875.0,--
2054,466875.0,133125.0,--
2054,466875.0,134375.0,--
2054,466875.0,135625.0,--
2054,466875.0,136875.0,--
2054,466875.0,138125.0,--
2054,466875.0,139375.0,--
2054,466875.0,140625.0,--
2054,466875.0,141875.0,--
2054,466875.0,143125.0,0.019704554
2054,466875.0,144375.0,0.020364607
2054,466875.0,145625.0,0.020264123
2054,466875.0,146875.0,0.019699965
2054,466875.0,148125.0,0.017977243
2054,466875.0,149375.0,0.017888675
2054,466875.0,150625.0,0.019987911
2054,466875.0,151875.0,0.018221445
2054,466875.0,153125.0,0.017604243
2054,466875.0,154375.0,0.017464671
2054,466875.0,155625.0,0.017414303
2054,466875.0,156875.0,0.017251946
2054,466875.0,158125.0,0.015913272
2054,466875.0,159375.0,0.01541859
2054,466875.0,160625.0,0.015174012
2054,466875.0,161875.0,0.014684418
2054,466875.0,163125.0,0.01455733
2054,466875.0,164375.0,0.014759079
2054,466875.0,165625.0,0.014732944
2054,466875.0,166875.0,--
2054,466875.0,168125.0,--
2054,466875.0,169375.0,--
2054,468125.0,120625.0,--
2054,468125.0,121875.0,--
2054,468125.0,123125.0,--
2054,468125.0,124375.0,--
2054,468125.0,125625.0,--
2054,468125.0,126875.0,--
2054,468125.0,128125.0,--
2054,468125.0,129375.0,--
2054,468125.0,130625.0,--
2054,468125.0,131875.0,--
2054,468125.0,133125.0,--
2054,468125.0,134375.0,--
2054,468125.0,135625.0,--
2054,468125.0,136875.0,--
2054,468125.0,138125.0,--
2054,468125.0,139375.0,--
2054,468125.0,140625.0,--
2054,468125.0,141875.0,--
2054,468125.0,143125.0,--
2054,468125.0,144375.0,--
2054,468125.0,145625.0,--
2054,468125.0,146875.0,--
2054,468125.0,148125.0,--
2054,468125.0,149375.0,--
2054,468125.0,150625.0,0.019631362
2054,468125.0,151875.0,0.017384656
2054,468125.0,153125.0,0.016984535
2054,468125.0,154375.0,0.016401915
2054,468125.0,155625.0,0.015742382
2054,468125.0,156875.0,0.015468954
2054,468125.0,158125.0,0.014805604
2054,468125.0,159375.0,0.014135731
2054,468125.0,160625.0,0.013372439
2054,468125.0,161875.0,0.013666801
2054,468125.0,163125.0,0.013046833
2054,468125.0,164375.0,0.013285327
2054,468125.0,165625.0,0.013674401
2054,468125.0,166875.0,--
2054,468125.0,168125.0,--
2054,468125.0,169375.0,--
2054,469375.0,120625.0,--
2054,469375.0,121875.0,--
2054,469375.0,123125.0,--
2054,469375.0,124375.0,--
2054,469375.0,125625.0,--
2054,469375.0,126875.0,--
2054,469375.0,128125.0,--
2054,469375.0,129375.0,--
2054,469375.0,130625.0,--
2054,469375.0,131875.0,--
2054,469375.0,133125.0,--
2054,469375.0,134375.0,--
2054,469375.0,135625.0,--
2054,469375.0,136875.0,--
2054,469375.0,138125.0,--
2054,469375.0,139375.0,--
2054,469375.0,140625.0,--
2054,469375.0,141875.0,--
2054,469375.0,143125.0,--
2054,469375.0,144375.0,--
2054,469375.0,145625.0,--
2054,469375.0,146875.0,--
2054,469375.0,148125.0,--
2054,469375.0,149375.0,--
2054,469375.0,150625.0,--
2054,469375.0,151875.0,--
2054,469375.0,153125.0,--
2054,469375.0,154375.0,--
2054,469375.0,155625.0,0.014126134
2054,469375.0,156875.0,0.01378396
2054,469375.0,158125.0,0.013249496
2054,469375.0,159375.0,0.012610127
2054,469375.0,160625.0,0.012052361
2054,469375.0,161875.0,0.0122428
2054,469375.0,163125.0,0.012085315
2054,469375.0,164375.0,0.012011228
2054,469375.0,165625.0,--
2054,469375.0,166875.0,--
2054,469375.0,168125.0,--
2054,469375.0,169375.0,--
2054,470625.0,120625.0,--
2054,470625.0,121875.0,--
2054,470625.0,123125.0,--
2054,470625.0,124375.0,--
2054,470625.0,125625.0,--
2054,470625.0,126875.0,--
2054,470625.0,128125.0,--
2054,470625.0,129375.0,--
2054,470625.0,130625.0,--
2054,470625.0,131875.0,--
2054,470625.0,133125.0,--
2054,470625.0,134375.0,--
2054,470625.0,135625.0,--
2054,470625.0,136875.0,--
2054,470625.0,138125.0,--
2054,470625.0,139375.0,--
2054,470625.0,140625.0,--
2054,470625.0,141875.0,--
2054,470625.0,143125.0,--
2054,470625.0,144375.0,--
2054,470625.0,145625.0,--
2054,470625.0,146875.0,--
2054,470625.0,148125.0,--
2054,470625.0,149375.0,--
2054,470625.0,150625.0,--
2054,470625.0,151875.0,--
2054,470625.0,153125.0,--
2054,470625.0,154375.0,--
2054,470625.0,155625.0,--
2054,470625.0,156875.0,--
2054,470625.0,158125.0,--
2054,470625.0,159375.0,--
2054,470625.0,160625.0,--
2054,470625.0,161875.0,--
2054,470625.0,163125.0,--
2054,470625.0,164375.0,--
2054,470625.0,165625.0,--
2054,470625.0,166875.0,--
2054,470625.0,168125.0,--
2054,470625.0,169375.0,--
2054,471875.0,120625.0,--
2054,471875.0,121875.0,--
2054,471875.0,123125.0,--
2054,471875.0,124375.0,--
2054,471875.0,125625.0,--
2054,471875.0,126875.0,--
2054,471875.0,128125.0,--
2054,471875.0,129375.0,--
2054,471875.0,130625.0,--
2054,471875.0,131875.0,--
2054,471875.0,133125.0,--
2054,471875.0,134375.0,--
2054,471875.0,135625.0,--
2054,471875.0,136875.0,--
2054,471875.0,138125.0,--
2054,471875.0,139375.0,--
2054,471875.0,140625.0,--
2054,471875.0,141875.0,--
2054,471875.0,143125.0,--
2054,471875.0,144375.0,--
2054,471875.0,145625.0,--
2054,471875.0,146875.0,--
2054,471875.0,148125.0,--
2054,471875.0,149375.0,--
2054,471875.0,150625.0,--
2054,471875.0,151875.0,--
2054,471875.0,153125.0,--
2054,471875.0,154375.0,--
2054,471875.0,155625.0,--
2054,471875.0,156875.0,--
2054,471875.0,158125.0,--
2054,471875.0,159375.0,--
2054,471875.0,160625.0,--
2054,471875.0,161875.0,--
2054,471875.0,163125.0,--
2054,471875.0,164375.0,--
2054,471875.0,165625.0,--
2054,471875.0,166875.0,--
2054,471875.0,168125.0,--
2054,471875.0,169375.0,--
2054,473125.0,120625.0,--
2054,473125.0,121875.0,--
2054,473125.0,123125.0,--
2054,473125.0,124375.0,--
2054,473125.0,125625.0,--
2054,473125.0,126875.0,--
2054,473125.0,128125.0,--
2054,473125.0,129375.0,--
2054,473125.0,130625.0,--
2054,473125.0,131875.0,--
2054,473125.0,133125.0,--
2054,473125.0,134375.0,--
2054,473125.0,135625.0,--
2054,473125.0,136875.0,--
2054,473125.0,138125.0,--
2054,473125.0,139375.0,--
2054,473125.0,140625.0,--
2054,473125.0,141875.0,--
2054,473125.0,143125.0,--
2054,473125.0,144375.0,--
2054,473125.0,145625.0,--
2054,473125.0,146875.0,--
2054,473125.0,148125.0,--
2054,473125.0,149375.0,--
2054,473125.0,150625.0,--
2054,473125.0,151875.0,--
2054,473125.0,153125.0,--
2054,473125.0,154375.0,--
2054,473125.0,155625.0,--
2054,473125.0,156875.0,--
2054,473125.0,158125.0,--
2054,473125.0,159375.0,--
2054,473125.0,160625.0,--
2054,473125.0,161875.0,--
2054,473125.0,163125.0,--
2054,473125.0,164375.0,--
2054,473125.0,165625.0,--
2054,473125.0,166875.0,--
2054,473125.0,168125.0,--
2054,473125.0,169375.0,--
2054,474375.0,120625.0,--
2054,474375.0,121875.0,--
2054,474375.0,123125.0,--
2054,474375.0,124375.0,--
2054,474375.0,125625.0,--
2054,474375.0,126875.0,--
2054,474375.0,128125.0,--
2054,474375.0,129375.0,--
2054,474375.0,130625.0,--
2054,474375.0,131875.0,--
2054,474375.0,133125.0,--
2054,474375.0,134375.0,--
2054,474375.0,135625.0,--
2054,474375.0,136875.0,--
2054,474375.0,138125.0,--
2054,474375.0,139375.0,--
2054,474375.0,140625.0,--
2054,474375.0,141875.0,--
2054,474375.0,143125.0,--
2054,474375.0,144375.0,--
2054,474375.0,145625.0,--
2054,474375.0,146875.0,--
2054,474375.0,148125.0,--
2054,474375.0,149375.0,--
2054,474375.0,150625.0,--
2054,474375.0,151875.0,--
2054,474375.0,153125.0,--
2054,474375.0,154375.0,--
2054,474375.0,155625.0,--
2054,474375.0,156875.0,--
2054,474375.0,158125.0,--
2054,474375.0,159375.0,--
2054,474375.0,160625.0,--
2054,474375.0,161875.0,--
2054,474375.0,163125.0,--
2054,474375.0,164375.0,--
2054,474375.0,165625.0,--
2054,474375.0,166875.0,--
2054,474375.0,168125.0,--
2054,474375.0,169375.0,--
2054,475625.0,120625.0,--
2054,475625.0,121875.0,--
2054,475625.0,123125.0,--
2054,475625.0,124375.0,--
2054,475625.0,125625.0,--
2054,475625.0,126875.0,--
2054,475625.0,128125.0,--
2054,475625.0,129375.0,--
2054,475625.0,130625.0,--
2054,475625.0,131875.0,--
2054,475625.0,133125.0,--
2054,475625.0,134375.0,--
2054,475625.0,135625.0,--
2054,475625.0,136875.0,--
2054,475625.0,138125.0,--
2054,475625.0,139375.0,--
2054,475625.0,140625.0,--
2054,475625.0,141875.0,--
2054,475625.0,143125.0,--
2054,475625.0,144375.0,--
2054,475625.0,145625.0,--
2054,475625.0,146875.0,--
2054,475625.0,148125.0,--
2054,475625.0,149375.0,--
2054,475625.0,150625.0,--
2054,475625.0,151875.0,--
2054,475625.0,153125.0,--
2054,475625.0,154375.0,--
2054,475625.0,155625.0,--
2054,475625.0,156875.0,--
2054,475625.0,158125.0,--
2054,475625.0,159375.0,--
2054,475625.0,160625.0,--
2054,475625.0,161875.0,--
2054,475625.0,163125.0,--
2054,475625.0,164375.0,--
2054,475625.0,165625.0,--
2054,475625.0,166875.0,--
2054,475625.0,168125.0,--
2054,475625.0,169375.0,--
2054,476875.0,120625.0,--
2054,476875.0,121875.0,--
2054,476875.0,123125.0,--
2054,476875.0,124375.0,--
2054,476875.0,125625.0,--
2054,476875.0,126875.0,--
2054,476875.0,128125.0,--
2054,476875.0,129375.0,--
2054,476875.0,130625.0,--
2054,476875.0,131875.0,--
2054,476875.0,133125.0,--
2054,476875.0,134375.0,--
2054,476875.0,135625.0,--
2054,476875.0,136875.0,--
2054,476875.0,138125.0,--
2054,476875.0,139375.0,--
2054,476875.0,140625.0,--
2054,476875.0,141875.0,--
2054,476875.0,143125.0,--
2054,476875.0,144375.0,--
2054,476875.0,145625.0,--
2054,476875.0,146875.0,--
2054,476875.0,148125.0,--
2054,476875.0,149375.0,--
2054,476875.0,150625.0,--
2054,476875.0,151875.0,--
2054,476875.0,153125.0,--
2054,476875.0,154375.0,--
2054,476875.0,155625.0,--
2054,476875.0,156875.0,--
2054,476875.0,158125.0,--
2054,476875.0,159375.0,--
2054,476875.0,160625.0,--
2054,476875.0,161875.0,--
2054,476875.0,163125.0,--
2054,476875.0,164375.0,--
2054,476875.0,165625.0,--
2054,476875.0,166875.0,--
2054,476875.0,168125.0,--
2054,476875.0,169375.0,--
2054,478125.0,120625.0,--
2054,478125.0,121875.0,--
2054,478125.0,123125.0,--
2054,478125.0,124375.0,--
2054,478125.0,125625.0,--
2054,478125.0,126875.0,--
2054,478125.0,128125.0,--
2054,478125.0,129375.0,--
2054,478125.0,130625.0,--
2054,478125.0,131875.0,--
2054,478125.0,133125.0,--
2054,478125.0,134375.0,--
2054,478125.0,135625.0,--
2054,478125.0,136875.0,--
2054,478125.0,138125.0,--
2054,478125.0,139375.0,--
2054,478125.0,140625.0,--
2054,478125.0,141875.0,--
2054,478125.0,143125.0,--
2054,478125.0,144375.0,--
2054,478125.0,145625.0,--
2054,478125.0,146875.0,--
2054,478125.0,148125.0,--
2054,478125.0,149375.0,--
2054,478125.0,150625.0,--
2054,478125.0,151875.0,--
2054,478125.0,153125.0,--
2054,478125.0,154375.0,--
2054,478125.0,155625.0,--
2054,478125.0,156875.0,--
2054,478125.0,158125.0,--
2054,478125.0,159375.0,--
2054,478125.0,160625.0,--
2054,478125.0,161875.0,--
2054,478125.0,163125.0,--
2054,478125.0,164375.0,--
2054,478125.0,165625.0,--
2054,478125.0,166875.0,--
2054,478125.0,168125.0,--
2054,478125.0,169375.0,--
2054,479375.0,120625.0,--
2054,479375.0,121875.0,--
2054,479375.0,123125.0,--
2054,479375.0,124375.0,--
2054,479375.0,125625.0,--
2054,479375.0,126875.0,--
2054,479375.0,128125.0,--
2054,479375.0,129375.0,--
2054,479375.0,130625.0,--
2054,479375.0,131875.0,--
2054,479375.0,133125.0,--
2054,479375.0,134375.0,--
2054,479375.0,135625.0,--
2054,479375.0,136875.0,--
2054,479375.0,138125.0,--
2054,479375.0,139375.0,--
2054,479375.0,140625.0,--
2054,479375.0,141875.0,--
2054,479375.0,143125.0,--
2054,479375.0,144375.0,--
2054,479375.0,145625.0,--
2054,479375.0,146875.0,--
2054,479375.0,148125.0,--
2054,479375.0,149375.0,--
2054,479375.0,150625.0,--
2054,479375.0,151875.0,--
2054,479375.0,153125.0,--
2054,479375.0,154375.0,--
2054,479375.0,155625.0,--
2054,479375.0,156875.0,--
2054,479375.0,158125.0,--
2054,479375.0,159375.0,--
2054,479375.0,160625.0,--
2054,479375.0,161875.0,--
2054,479375.0,163125.0,--
2054,479375.0,164375.0,--
2054,479375.0,165625.0,--
2054,479375.0,166875.0,--
2054,479375.0,168125.0,--
2054,479375.0,169375.0,--
2055,450625.0,120625.0,--
2055,450625.0,121875.0,--
2055,450625.0,123125.0,--
2055,450625.0,124375.0,--
2055,450625.0,125625.0,--
2055,450625.0,126875.0,--
2055,450625.0,128125.0,--
2055,450625.0,129375.0,--
2055,450625.0,130625.0,--
2055,450625.0,131875.0,--
2055,450625.0,133125.0,--
2055,450625.0,134375.0,--
2055,450625.0,135625.0,--
2055,450625.0,136875.0,--
2055,450625.0,138125.0,--
2055,450625.0,139375.0,--
2055,450625.0,140625.0,--
2055,450625.0,141875.0,--
2055,450625.0,143125.0,--
2055,450625.0,144375.0,--
2055,450625.0,145625.0,--
2055,450625.0,146875.0,--
2055,450625.0,148125.0,--
2055,450625.0,149375.0,--
2055,450625.0,150625.0,--
2055,450625.0,151875.0,--
2055,450625.0,153125.0,--
2055,450625.0,154375.0,--
2055,450625.0,155625.0,--
2055,450625.0,156875.0,--
2055,450625.0,158125.0,--
2055,450625.0,159375.0,--
2055,450625.0,160625.0,--
2055,450625.0,161875.0,--
2055,450625.0,163125.0,--
2055,450625.0,164375.0,--
2055,450625.0,165625.0,--
2055,450625.0,166875.0,--
2055,450625.0,168125.0,--
2055,450625.0,169375.0,--
2055,451875.0,120625.0,--
2055,451875.0,121875.0,--
2055,451875.0,123125.0,--
2055,451875.0,124375.0,--
2055,451875.0,125625.0,--
2055,451875.0,126875.0,--
2055,451875.0,128125.0,--
2055,451875.0,129375.0,--
2055,451875.0,130625.0,--
2055,451875.0,131875.0,--
2055,451875.0,133125.0,--
2055,451875.0,134375.0,--
2055,451875.0,135625.0,--
2055,451875.0,136875.0,--
2055,451875.0,138125.0,--
2055,451875.0,139375.0,--
2055,451875.0,140625.0,--
2055,451875.0,141875.0,--
2055,451875.0,143125.0,--
2055,451875.0,144375.0,--
2055,451875.0,145625.0,--
2055,451875.0,146875.0,--
2055,451875.0,148125.0,--
2055,451875.0,149375.0,--
2055,451875.0,150625.0,--
2055,451875.0,151875.0,--
2055,451875.0,153125.0,--
2055,451875.0,154375.0,--
2055,451875.0,155625.0,--
2055,451875.0,156875.0,--
2055,451875.0,158125.0,--
2055,451875.0,159375.0,--
2055,451875.0,160625.0,--
2055,451875.0,161875.0,--
2055,451875.0,163125.0,--
2055,451875.0,164375.0,--
2055,451875.0,165625.0,--
2055,451875.0,166875.0,--
2055,451875.0,168125.0,--
2055,451875.0,169375.0,--
2055,453125.0,120625.0,--
2055,453125.0,121875.0,--
2055,453125.0,123125.0,--
2055,453125.0,124375.0,--
2055,453125.0,125625.0,--
2055,453125.0,126875.0,--
2055,453125.0,128125.0,--
2055,453125.0,129375.0,--
2055,453125.0,130625.0,--
2055,453125.0,131875.0,--
2055,453125.0,133125.0,--
2055,453125.0,134375.0,--
2055,453125.0,135625.0,--
2055,453125.0,136875.0,0.016359258
2055,453125.0,138125.0,0.015967634
2055,453125.0,139375.0,0.016732361
2055,453125.0,140625.0,0.018569296
2055,453125.0,141875.0,0.021432526
2055,453125.0,143125.0,--
2055,453125.0,144375.0,--
2055,453125.0,145625.0,0.024121461
2055,453125.0,146875.0,0.023314402
2055,453125.0,148125.0,0.022752741
2055,453125.0,149375.0,0.021260528
2055,453125.0,150625.0,0.019951412
2055,453125.0,151875.0,0.018719183
