year,X,Y,pr
2023,450625.0,150625.0,--
2023,450625.0,151875.0,--
2023,450625.0,153125.0,--
2023,450625.0,154375.0,--
2023,450625.0,155625.0,--
2023,450625.0,156875.0,--
2023,450625.0,158125.0,--
2023,450625.0,159375.0,--
2023,450625.0,160625.0,--
2023,450625.0,161875.0,--
2023,450625.0,163125.0,--
2023,450625.0,164375.0,--
2023,450625.0,165625.0,--
2023,450625.0,166875.0,--
2023,450625.0,168125.0,--
2023,450625.0,169375.0,--
2023,451875.0,120625.0,--
2023,451875.0,121875.0,--
2023,451875.0,123125.0,--
2023,451875.0,124375.0,--
2023,451875.0,125625.0,--
2023,451875.0,126875.0,--
2023,451875.0,128125.0,--
2023,451875.0,129375.0,--
2023,451875.0,130625.0,--
2023,451875.0,131875.0,--
2023,451875.0,133125.0,--
2023,451875.0,134375.0,--
2023,451875.0,135625.0,--
2023,451875.0,136875.0,--
2023,451875.0,138125.0,--
2023,451875.0,139375.0,--
2023,451875.0,140625.0,--
2023,451875.0,141875.0,--
2023,451875.0,143125.0,--
2023,451875.0,144375.0,--
2023,451875.0,145625.0,--
2023,451875.0,146875.0,--
2023,451875.0,148125.0,--
2023,451875.0,149375.0,--
2023,451875.0,150625.0,--
2023,451875.0,151875.0,--
2023,451875.0,153125.0,--
2023,451875.0,154375.0,--
2023,451875.0,155625.0,--
2023,451875.0,156875.0,--
2023,451875.0,158125.0,--
2023,451875.0,159375.0,--
2023,451875.0,160625.0,--
2023,451875.0,161875.0,--
2023,451875.0,163125.0,--
2023,451875.0,164375.0,--
2023,451875.0,165625.0,--
2023,451875.0,166875.0,--
2023,451875.0,168125.0,--
2023,451875.0,169375.0,--
2023,453125.0,120625.0,--
2023,453125.0,121875.0,--
2023,453125.0,123125.0,--
2023,453125.0,124375.0,--
2023,453125.0,125625.0,--
2023,453125.0,126875.0,--
2023,453125.0,128125.0,--
2023,453125.0,129375.0,--
2023,453125.0,130625.0,--
2023,453125.0,131875.0,--
2023,453125.0,133125.0,--
2023,453125.0,134375.0,--
2023,453125.0,135625.0,--
2023,453125.0,136875.0,0.014054548
2023,453125.0,138125.0,0.014399891
2023,453125.0,139375.0,0.015247119
2023,453125.0,140625.0,0.017186686
2023,453125.0,141875.0,0.019881617
2023,453125.0,143125.0,--
2023,453125.0,144375.0,--
2023,453125.0,145625.0,0.022722494
2023,453125.0,146875.0,0.021928716
2023,453125.0,148125.0,0.021503078
2023,453125.0,149375.0,0.01990353
2023,453125.0,150625.0,0.017779531
2023,453125.0,151875.0,0.015902821
2023,453125.0,153125.0,0.014028109
2023,453125.0,154375.0,0.013181988
2023,453125.0,155625.0,--
2023,453125.0,156875.0,--
2023,453125.0,158125.0,--
2023,453125.0,159375.0,--
2023,453125.0,160625.0,--
2023,453125.0,161875.0,--
2023,453125.0,163125.0,--
2023,453125.0,164375.0,--
2023,453125.0,165625.0,--
2023,453125.0,166875.0,--
2023,453125.0,168125.0,--
2023,453125.0,169375.0,--
2023,454375.0,120625.0,--
2023,454375.0,121875.0,--
2023,454375.0,123125.0,--
2023,454375.0,124375.0,--
2023,454375.0,125625.0,--
2023,454375.0,126875.0,--
2023,454375.0,128125.0,--
2023,454375.0,129375.0,--
2023,454375.0,130625.0,--
2023,454375.0,131875.0,--
2023,454375.0,133125.0,--
2023,454375.0,134375.0,--
2023,454375.0,135625.0,0.013194576
2023,454375.0,136875.0,0.012566505
2023,454375.0,138125.0,0.014527099
2023,454375.0,139375.0,0.016741127
2023,454375.0,140625.0,0.019791003
2023,454375.0,141875.0,0.021406712
2023,454375.0,143125.0,0.023001922
2023,454375.0,144375.0,0.025724534
2023,454375.0,145625.0,0.02815008
2023,454375.0,146875.0,0.024474356
2023,454375.0,148125.0,0.021823268
2023,454375.0,149375.0,0.019414626
2023,454375.0,150625.0,0.017424779
2023,454375.0,151875.0,0.015010657
2023,454375.0,153125.0,0.013136434
2023,454375.0,154375.0,0.011900932
2023,454375.0,155625.0,--
2023,454375.0,156875.0,--
2023,454375.0,158125.0,--
2023,454375.0,159375.0,--
2023,454375.0,160625.0,--
2023,454375.0,161875.0,--
2023,454375.0,163125.0,--
2023,454375.0,164375.0,--
2023,454375.0,165625.0,--
2023,454375.0,166875.0,--
2023,454375.0,168125.0,--
2023,454375.0,169375.0,--
2023,455625.0,120625.0,--
2023,455625.0,121875.0,--
2023,455625.0,123125.0,--
2023,455625.0,124375.0,--
2023,455625.0,125625.0,--
2023,455625.0,126875.0,--
2023,455625.0,128125.0,--
2023,455625.0,129375.0,--
2023,455625.0,130625.0,--
2023,455625.0,131875.0,--
2023,455625.0,133125.0,--
2023,455625.0,134375.0,--
2023,455625.0,135625.0,0.012331883
2023,455625.0,136875.0,0.0133875925
2023,455625.0,138125.0,0.015152298
2023,455625.0,139375.0,0.018136175
2023,455625.0,140625.0,0.020039804
2023,455625.0,141875.0,0.019198896
2023,455625.0,143125.0,0.021984369
2023,455625.0,144375.0,0.026899237
2023,455625.0,145625.0,0.025659617
2023,455625.0,146875.0,0.023155285
2023,455625.0,148125.0,0.020500658
2023,455625.0,149375.0,0.018724503
2023,455625.0,150625.0,0.018131796
2023,455625.0,151875.0,0.014437214
2023,455625.0,153125.0,0.012884464
2023,455625.0,154375.0,0.011853147
2023,455625.0,155625.0,0.0110005215
2023,455625.0,156875.0,--
2023,455625.0,158125.0,--
2023,455625.0,159375.0,--
2023,455625.0,160625.0,--
2023,455625.0,161875.0,--
2023,455625.0,163125.0,--
2023,455625.0,164375.0,--
2023,455625.0,165625.0,--
2023,455625.0,166875.0,--
2023,455625.0,168125.0,--
2023,455625.0,169375.0,--
2023,456875.0,120625.0,--
2023,456875.0,121875.0,--
2023,456875.0,123125.0,--
2023,456875.0,124375.0,--
2023,456875.0,125625.0,--
2023,456875.0,126875.0,--
2023,456875.0,128125.0,--
2023,456875.0,129375.0,--
2023,456875.0,130625.0,--
2023,456875.0,131875.0,--
2023,456875.0,133125.0,--
2023,456875.0,134375.0,--
2023,456875.0,135625.0,0.016521126
2023,456875.0,136875.0,0.015955213
2023,456875.0,138125.0,0.01630338
2023,456875.0,139375.0,0.018042974
2023,456875.0,140625.0,0.019601975
2023,456875.0,141875.0,0.019380338
2023,456875.0,143125.0,0.020819973
2023,456875.0,144375.0,0.02017135
2023,456875.0,145625.0,0.019518085
2023,456875.0,146875.0,0.019832954
2023,456875.0,148125.0,0.018163517
2023,456875.0,149375.0,0.017814495
2023,456875.0,150625.0,0.017412573
2023,456875.0,151875.0,0.015082541
2023,456875.0,153125.0,0.013463343
2023,456875.0,154375.0,0.012097833
2023,456875.0,155625.0,0.01151442
2023,456875.0,156875.0,--
2023,456875.0,158125.0,--
2023,456875.0,159375.0,--
2023,456875.0,160625.0,--
2023,456875.0,161875.0,--
2023,456875.0,163125.0,--
2023,456875.0,164375.0,--
2023,456875.0,165625.0,--
2023,456875.0,166875.0,--
2023,456875.0,168125.0,--
2023,456875.0,169375.0,--
2023,458125.0,120625.0,--
2023,458125.0,121875.0,--
2023,458125.0,123125.0,--
2023,458125.0,124375.0,--
2023,458125.0,125625.0,--
2023,458125.0,126875.0,--
2023,458125.0,128125.0,--
2023,458125.0,129375.0,--
2023,458125.0,130625.0,--
2023,458125.0,131875.0,--
2023,458125.0,133125.0,--
2023,458125.0,134375.0,0.017641332
2023,458125.0,135625.0,0.016185783
2023,458125.0,136875.0,0.017546723
2023,458125.0,138125.0,0.018338256
2023,458125.0,139375.0,0.019543145
2023,458125.0,140625.0,0.02258946
2023,458125.0,141875.0,0.020879302
2023,458125.0,143125.0,0.020065317
2023,458125.0,144375.0,0.018917035
2023,458125.0,145625.0,0.018090181
2023,458125.0,146875.0,0.01673786
2023,458125.0,148125.0,0.01586767
2023,458125.0,149375.0,0.015487011
2023,458125.0,150625.0,0.0152414255
2023,458125.0,151875.0,0.014455642
2023,458125.0,153125.0,0.014263082
2023,458125.0,154375.0,0.013685216
2023,458125.0,155625.0,0.0129779875
2023,458125.0,156875.0,0.011893818
2023,458125.0,158125.0,0.010770386
2023,458125.0,159375.0,0.010297226
2023,458125.0,160625.0,0.009641515
2023,458125.0,161875.0,0.009508034
2023,458125.0,163125.0,--
2023,458125.0,164375.0,--
2023,458125.0,165625.0,--
2023,458125.0,166875.0,--
2023,458125.0,168125.0,--
2023,458125.0,169375.0,--
2023,459375.0,120625.0,--
2023,459375.0,121875.0,--
2023,459375.0,123125.0,--
2023,459375.0,124375.0,--
2023,459375.0,125625.0,--
2023,459375.0,126875.0,--
2023,459375.0,128125.0,--
2023,459375.0,129375.0,--
2023,459375.0,130625.0,--
2023,459375.0,131875.0,--
2023,459375.0,133125.0,0.021692615
2023,459375.0,134375.0,0.018881343
2023,459375.0,135625.0,0.017371
2023,459375.0,136875.0,0.019057471
2023,459375.0,138125.0,0.024483146
2023,459375.0,139375.0,0.027221052
2023,459375.0,140625.0,0.026369106
2023,459375.0,141875.0,0.021611854
2023,459375.0,143125.0,0.018422391
2023,459375.0,144375.0,0.017350713
2023,459375.0,145625.0,0.01573178
2023,459375.0,146875.0,0.014998833
2023,459375.0,148125.0,0.014648634
2023,459375.0,149375.0,0.0144986445
2023,459375.0,150625.0,0.014740198
2023,459375.0,151875.0,0.014499176
2023,459375.0,153125.0,0.013448464
2023,459375.0,154375.0,0.013053568
2023,459375.0,155625.0,0.012928897
2023,459375.0,156875.0,0.0128301205
2023,459375.0,158125.0,0.0117930425
2023,459375.0,159375.0,0.011643206
2023,459375.0,160625.0,0.011109689
2023,459375.0,161875.0,0.010456076
2023,459375.0,163125.0,--
2023,459375.0,164375.0,--
2023,459375.0,165625.0,--
2023,459375.0,166875.0,--
2023,459375.0,168125.0,--
2023,459375.0,169375.0,--
2023,460625.0,120625.0,--
2023,460625.0,121875.0,--
2023,460625.0,123125.0,--
2023,460625.0,124375.0,--
2023,460625.0,125625.0,--
2023,460625.0,126875.0,--
2023,460625.0,128125.0,--
2023,460625.0,129375.0,--
2023,460625.0,130625.0,--
2023,460625.0,131875.0,--
2023,460625.0,133125.0,0.023425492
2023,460625.0,134375.0,0.022420019
2023,460625.0,135625.0,0.02262428
2023,460625.0,136875.0,0.025385486
2023,460625.0,138125.0,0.027004188
2023,460625.0,139375.0,0.024427487
2023,460625.0,140625.0,0.022649106
2023,460625.0,141875.0,0.020356428
2023,460625.0,143125.0,0.01837488
2023,460625.0,144375.0,0.016294837
2023,460625.0,145625.0,0.014738737
2023,460625.0,146875.0,0.014600255
2023,460625.0,148125.0,0.01498611
2023,460625.0,149375.0,0.016041327
2023,460625.0,150625.0,0.016226102
2023,460625.0,151875.0,0.015450353
2023,460625.0,153125.0,0.014968686
2023,460625.0,154375.0,0.014811767
2023,460625.0,155625.0,0.014076397
2023,460625.0,156875.0,0.013623876
2023,460625.0,158125.0,0.012476245
2023,460625.0,159375.0,0.0114813065
2023,460625.0,160625.0,0.011424413
2023,460625.0,161875.0,0.011141458
2023,460625.0,163125.0,0.010390133
2023,460625.0,164375.0,--
2023,460625.0,165625.0,--
2023,460625.0,166875.0,--
2023,460625.0,168125.0,--
2023,460625.0,169375.0,--
2023,461875.0,120625.0,--
2023,461875.0,121875.0,--
2023,461875.0,123125.0,--
2023,461875.0,124375.0,--
2023,461875.0,125625.0,--
2023,461875.0,126875.0,--
2023,461875.0,128125.0,--
2023,461875.0,129375.0,--
2023,461875.0,130625.0,--
2023,461875.0,131875.0,--
2023,461875.0,133125.0,0.026527178
2023,461875.0,134375.0,0.027711779
2023,461875.0,135625.0,0.029004168
2023,461875.0,136875.0,0.029529298
2023,461875.0,138125.0,0.031674176
2023,461875.0,139375.0,0.026532598
2023,461875.0,140625.0,0.022500798
2023,461875.0,141875.0,0.020542566
2023,461875.0,143125.0,0.019301197
2023,461875.0,144375.0,0.017352737
2023,461875.0,145625.0,0.016926076
2023,461875.0,146875.0,0.017347487
2023,461875.0,148125.0,0.01774955
2023,461875.0,149375.0,0.017344141
2023,461875.0,150625.0,0.016857255
2023,461875.0,151875.0,0.016350653
2023,461875.0,153125.0,0.015934423
2023,461875.0,154375.0,0.014784548
2023,461875.0,155625.0,0.014022575
2023,461875.0,156875.0,0.013687197
2023,461875.0,158125.0,0.013295805
2023,461875.0,159375.0,0.012493552
2023,461875.0,160625.0,0.012022671
2023,461875.0,161875.0,0.011465419
2023,461875.0,163125.0,0.010929671
2023,461875.0,164375.0,0.0103736995
2023,461875.0,165625.0,0.009445704
2023,461875.0,166875.0,--
2023,461875.0,168125.0,--
2023,461875.0,169375.0,--
2023,463125.0,120625.0,--
2023,463125.0,121875.0,--
2023,463125.0,123125.0,--
2023,463125.0,124375.0,--
2023,463125.0,125625.0,--
2023,463125.0,126875.0,--
2023,463125.0,128125.0,--
2023,463125.0,129375.0,--
2023,463125.0,130625.0,--
2023,463125.0,131875.0,--
2023,463125.0,133125.0,0.03145293
2023,463125.0,134375.0,0.036325883
2023,463125.0,135625.0,0.034139547
2023,463125.0,136875.0,0.036218666
2023,463125.0,138125.0,0.034764007
2023,463125.0,139375.0,0.027823053
2023,463125.0,140625.0,0.023275133
2023,463125.0,141875.0,0.020301793
2023,463125.0,143125.0,0.018784262
2023,463125.0,144375.0,0.019250862
2023,463125.0,145625.0,0.02212165
2023,463125.0,146875.0,0.022812381
2023,463125.0,148125.0,0.02005135
2023,463125.0,149375.0,0.017920494
2023,463125.0,150625.0,0.016242214
2023,463125.0,151875.0,0.015991857
2023,463125.0,153125.0,0.01534382
2023,463125.0,154375.0,0.014698941
2023,463125.0,155625.0,0.013971581
2023,463125.0,156875.0,0.013625516
2023,463125.0,158125.0,0.013336023
2023,463125.0,159375.0,0.013022207
2023,463125.0,160625.0,0.012389686
2023,463125.0,161875.0,0.0114666065
2023,463125.0,163125.0,0.010985976
2023,463125.0,164375.0,0.01035958
2023,463125.0,165625.0,0.009713531
2023,463125.0,166875.0,0.009751102
2023,463125.0,168125.0,--
2023,463125.0,169375.0,--
2023,464375.0,120625.0,--
2023,464375.0,121875.0,--
2023,464375.0,123125.0,--
2023,464375.0,124375.0,--
2023,464375.0,125625.0,--
2023,464375.0,126875.0,--
2023,464375.0,128125.0,--
2023,464375.0,129375.0,--
2023,464375.0,130625.0,--
2023,464375.0,131875.0,--
2023,464375.0,133125.0,--
2023,464375.0,134375.0,0.033456165
2023,464375.0,135625.0,0.030560173
2023,464375.0,136875.0,0.029397547
2023,464375.0,138125.0,0.025623763
2023,464375.0,139375.0,0.023758832
2023,464375.0,140625.0,0.02271239
2023,464375.0,141875.0,0.021925593
2023,464375.0,143125.0,0.020447401
2023,464375.0,144375.0,0.02044199
2023,464375.0,145625.0,0.02004541
2023,464375.0,146875.0,0.019887557
2023,464375.0,148125.0,0.01908869
2023,464375.0,149375.0,0.018242545
2023,464375.0,150625.0,0.015550096
2023,464375.0,151875.0,0.016295811
2023,464375.0,153125.0,0.017337937
2023,464375.0,154375.0,0.015876863
2023,464375.0,155625.0,0.013940566
2023,464375.0,156875.0,0.012152911
2023,464375.0,158125.0,0.011545372
2023,464375.0,159375.0,0.011627479
2023,464375.0,160625.0,0.011636914
2023,464375.0,161875.0,0.01118209
2023,464375.0,163125.0,0.010563794
2023,464375.0,164375.0,0.009946721
2023,464375.0,165625.0,0.009631151
2023,464375.0,166875.0,0.009608234
2023,464375.0,168125.0,--
2023,464375.0,169375.0,--
2023,465625.0,120625.0,--
2023,465625.0,121875.0,--
2023,465625.0,123125.0,--
2023,465625.0,124375.0,--
2023,465625.0,125625.0,--
2023,465625.0,126875.0,--
2023,465625.0,128125.0,--
2023,465625.0,129375.0,--
2023,465625.0,130625.0,--
2023,465625.0,131875.0,--
2023,465625.0,133125.0,--
2023,465625.0,134375.0,--
2023,465625.0,135625.0,0.020745195
2023,465625.0,136875.0,0.017625157
2023,465625.0,138125.0,0.01789013
2023,465625.0,139375.0,0.018873377
2023,465625.0,140625.0,0.017546378
2023,465625.0,141875.0,0.015996339
2023,465625.0,143125.0,0.015175096
2023,465625.0,144375.0,0.015592423
2023,465625.0,145625.0,0.015060319
2023,465625.0,146875.0,0.015505191
2023,465625.0,148125.0,0.015082534
2023,465625.0,149375.0,0.014405537
2023,465625.0,150625.0,0.013716719
2023,465625.0,151875.0,0.01455506
2023,465625.0,153125.0,0.015031944
2023,465625.0,154375.0,0.014352204
2023,465625.0,155625.0,0.013385847
2023,465625.0,156875.0,0.012030351
2023,465625.0,158125.0,0.01137905
2023,465625.0,159375.0,0.010910295
2023,465625.0,160625.0,0.010704438
2023,465625.0,161875.0,0.01030186
2023,465625.0,163125.0,0.010055955
2023,465625.0,164375.0,0.009807382
2023,465625.0,165625.0,0.009544045
2023,465625.0,166875.0,--
2023,465625.0,168125.0,--
2023,465625.0,169375.0,--
2023,466875.0,120625.0,--
2023,466875.0,121875.0,--
2023,466875.0,123125.0,--
2023,466875.0,124375.0,--
2023,466875.0,125625.0,--
2023,466875.0,126875.0,--
2023,466875.0,128125.0,--
2023,466875.0,129375.0,--
2023,466875.0,130625.0,--
2023,466875.0,131875.0,--
2023,466875.0,133125.0,--
2023,466875.0,134375.0,--
2023,466875.0,135625.0,--
2023,466875.0,136875.0,--
2023,466875.0,138125.0,--
2023,466875.0,139375.0,--
2023,466875.0,140625.0,--
2023,466875.0,141875.0,--
2023,466875.0,143125.0,0.014600709
2023,466875.0,144375.0,0.015164176
2023,466875.0,145625.0,0.015214125
2023,466875.0,146875.0,0.014422112
2023,466875.0,148125.0,0.013102613
2023,466875.0,149375.0,0.013246117
2023,466875.0,150625.0,0.01440057
2023,466875.0,151875.0,0.012974614
2023,466875.0,153125.0,0.012578383
2023,466875.0,154375.0,0.012766685
2023,466875.0,155625.0,0.012184479
2023,466875.0,156875.0,0.01191685
2023,466875.0,158125.0,0.010811355
2023,466875.0,159375.0,0.010212159
2023,466875.0,160625.0,0.009933607
2023,466875.0,161875.0,0.009833122
2023,466875.0,163125.0,0.009741753
2023,466875.0,164375.0,0.009599466
2023,466875.0,165625.0,0.009382474
2023,466875.0,166875.0,--
2023,466875.0,168125.0,--
2023,466875.0,169375.0,--
2023,468125.0,120625.0,--
2023,468125.0,121875.0,--
2023,468125.0,123125.0,--
2023,468125.0,124375.0,--
2023,468125.0,125625.0,--
2023,468125.0,126875.0,--
2023,468125.0,128125.0,--
2023,468125.0,129375.0,--
2023,468125.0,130625.0,--
2023,468125.0,131875.0,--
2023,468125.0,133125.0,--
2023,468125.0,134375.0,--
2023,468125.0,135625.0,--
2023,468125.0,136875.0,--
2023,468125.0,138125.0,--
2023,468125.0,139375.0,--
2023,468125.0,140625.0,--
2023,468125.0,141875.0,--
2023,468125.0,143125.0,--
2023,468125.0,144375.0,--
2023,468125.0,145625.0,--
2023,468125.0,146875.0,--
2023,468125.0,148125.0,--
2023,468125.0,149375.0,--
2023,468125.0,150625.0,0.014700881
2023,468125.0,151875.0,0.012519893
2023,468125.0,153125.0,0.011960026
2023,468125.0,154375.0,0.011442503
2023,468125.0,155625.0,0.01087245
2023,468125.0,156875.0,0.010735828
2023,468125.0,158125.0,0.010341095
2023,468125.0,159375.0,0.009616884
2023,468125.0,160625.0,0.009150283
2023,468125.0,161875.0,0.009240177
2023,468125.0,163125.0,0.008815222
2023,468125.0,164375.0,0.00901778
2023,468125.0,165625.0,0.009407954
2023,468125.0,166875.0,--
2023,468125.0,168125.0,--
2023,468125.0,169375.0,--
2023,469375.0,120625.0,--
2023,469375.0,121875.0,--
2023,469375.0,123125.0,--
2023,469375.0,124375.0,--
2023,469375.0,125625.0,--
2023,469375.0,126875.0,--
2023,469375.0,128125.0,--
2023,469375.0,129375.0,--
2023,469375.0,130625.0,--
2023,469375.0,131875.0,--
2023,469375.0,133125.0,--
2023,469375.0,134375.0,--
2023,469375.0,135625.0,--
2023,469375.0,136875.0,--
2023,469375.0,138125.0,--
2023,469375.0,139375.0,--
2023,469375.0,140625.0,--
2023,469375.0,141875.0,--
2023,469375.0,143125.0,--
2023,469375.0,144375.0,--
2023,469375.0,145625.0,--
2023,469375.0,146875.0,--
2023,469375.0,148125.0,--
2023,469375.0,149375.0,--
2023,469375.0,150625.0,--
2023,469375.0,151875.0,--
2023,469375.0,153125.0,--
2023,469375.0,154375.0,--
2023,469375.0,155625.0,0.009960414
2023,469375.0,156875.0,0.009616952
2023,469375.0,158125.0,0.009054216
2023,469375.0,159375.0,0.008558514
2023,469375.0,160625.0,0.008560477
2023,469375.0,161875.0,0.008501624
2023,469375.0,163125.0,0.008288061
2023,469375.0,164375.0,0.008397834
2023,469375.0,165625.0,--
2023,469375.0,166875.0,--
2023,469375.0,168125.0,--
2023,469375.0,169375.0,--
2023,470625.0,120625.0,--
2023,470625.0,121875.0,--
2023,470625.0,123125.0,--
2023,470625.0,124375.0,--
2023,470625.0,125625.0,--
2023,470625.0,126875.0,--
2023,470625.0,128125.0,--
2023,470625.0,129375.0,--
2023,470625.0,130625.0,--
2023,470625.0,131875.0,--
2023,470625.0,133125.0,--
2023,470625.0,134375.0,--
2023,470625.0,135625.0,--
2023,470625.0,136875.0,--
2023,470625.0,138125.0,--
2023,470625.0,139375.0,--
2023,470625.0,140625.0,--
2023,470625.0,141875.0,--
2023,470625.0,143125.0,--
2023,470625.0,144375.0,--
2023,470625.0,145625.0,--
2023,470625.0,146875.0,--
2023,470625.0,148125.0,--
2023,470625.0,149375.0,--
2023,470625.0,150625.0,--
2023,470625.0,151875.0,--
2023,470625.0,153125.0,--
2023,470625.0,154375.0,--
2023,470625.0,155625.0,--
2023,470625.0,156875.0,--
2023,470625.0,158125.0,--
2023,470625.0,159375.0,--
2023,470625.0,160625.0,--
2023,470625.0,161875.0,--
2023,470625.0,163125.0,--
2023,470625.0,164375.0,--
2023,470625.0,165625.0,--
2023,470625.0,166875.0,--
2023,470625.0,168125.0,--
2023,470625.0,169375.0,--
2023,471875.0,120625.0,--
2023,471875.0,121875.0,--
2023,471875.0,123125.0,--
2023,471875.0,124375.0,--
2023,471875.0,125625.0,--
2023,471875.0,126875.0,--
2023,471875.0,128125.0,--
2023,471875.0,129375.0,--
2023,471875.0,130625.0,--
2023,471875.0,131875.0,--
2023,471875.0,133125.0,--
2023,471875.0,134375.0,--
2023,471875.0,135625.0,--
2023,471875.0,136875.0,--
2023,471875.0,138125.0,--
2023,471875.0,139375.0,--
2023,471875.0,140625.0,--
2023,471875.0,141875.0,--
2023,471875.0,143125.0,--
2023,471875.0,144375.0,--
2023,471875.0,145625.0,--
2023,471875.0,146875.0,--
2023,471875.0,148125.0,--
2023,471875.0,149375.0,--
2023,471875.0,150625.0,--
2023,471875.0,151875.0,--
2023,471875.0,153125.0,--
2023,471875.0,154375.0,--
2023,471875.0,155625.0,--
2023,471875.0,156875.0,--
2023,471875.0,158125.0,--
2023,471875.0,159375.0,--
2023,471875.0,160625.0,--
2023,471875.0,161875.0,--
2023,471875.0,163125.0,--
2023,471875.0,164375.0,--
2023,471875.0,165625.0,--
2023,471875.0,166875.0,--
2023,471875.0,168125.0,--
2023,471875.0,169375.0,--
2023,473125.0,120625.0,--
2023,473125.0,121875.0,--
2023,473125.0,123125.0,--
2023,473125.0,124375.0,--
2023,473125.0,125625.0,--
2023,473125.0,126875.0,--
2023,473125.0,128125.0,--
2023,473125.0,129375.0,--
2023,473125.0,130625.0,--
2023,473125.0,131875.0,--
2023,473125.0,133125.0,--
2023,473125.0,134375.0,--
2023,473125.0,135625.0,--
2023,473125.0,136875.0,--
2023,473125.0,138125.0,--
2023,473125.0,139375.0,--
2023,473125.0,140625.0,--
2023,473125.0,141875.0,--
2023,473125.0,143125.0,--
2023,473125.0,144375.0,--
2023,473125.0,145625.0,--
2023,473125.0,146875.0,--
2023,473125.0,148125.0,--
2023,473125.0,149375.0,--
2023,473125.0,150625.0,--
2023,473125.0,151875.0,--
2023,473125.0,153125.0,--
2023,473125.0,154375.0,--
2023,473125.0,155625.0,--
2023,473125.0,156875.0,--
2023,473125.0,158125.0,--
2023,473125.0,159375.0,--
2023,473125.0,160625.0,--
2023,473125.0,161875.0,--
2023,473125.0,163125.0,--
2023,473125.0,164375.0,--
2023,473125.0,165625.0,--
2023,473125.0,166875.0,--
2023,473125.0,168125.0,--
2023,473125.0,169375.0,--
2023,474375.0,120625.0,--
2023,474375.0,121875.0,--
2023,474375.0,123125.0,--
2023,474375.0,124375.0,--
2023,474375.0,125625.0,--
2023,474375.0,126875.0,--
2023,474375.0,128125.0,--
2023,474375.0,129375.0,--
2023,474375.0,130625.0,--
2023,474375.0,131875.0,--
2023,474375.0,133125.0,--
2023,474375.0,134375.0,--
2023,474375.0,135625.0,--
2023,474375.0,136875.0,--
2023,474375.0,138125.0,--
2023,474375.0,139375.0,--
2023,474375.0,140625.0,--
2023,474375.0,141875.0,--
2023,474375.0,143125.0,--
2023,474375.0,144375.0,--
2023,474375.0,145625.0,--
2023,474375.0,146875.0,--
2023,474375.0,148125.0,--
2023,474375.0,149375.0,--
2023,474375.0,150625.0,--
2023,474375.0,151875.0,--
2023,474375.0,153125.0,--
2023,474375.0,154375.0,--
2023,474375.0,155625.0,--
2023,474375.0,156875.0,--
2023,474375.0,158125.0,--
2023,474375.0,159375.0,--
2023,474375.0,160625.0,--
2023,474375.0,161875.0,--
2023,474375.0,163125.0,--
2023,474375.0,164375.0,--
2023,474375.0,165625.0,--
2023,474375.0,166875.0,--
2023,474375.0,168125.0,--
2023,474375.0,169375.0,--
2023,475625.0,120625.0,--
2023,475625.0,121875.0,--
2023,475625.0,123125.0,--
2023,475625.0,124375.0,--
2023,475625.0,125625.0,--
2023,475625.0,126875.0,--
2023,475625.0,128125.0,--
2023,475625.0,129375.0,--
2023,475625.0,130625.0,--
2023,475625.0,131875.0,--
2023,475625.0,133125.0,--
2023,475625.0,134375.0,--
2023,475625.0,135625.0,--
2023,475625.0,136875.0,--
2023,475625.0,138125.0,--
2023,475625.0,139375.0,--
2023,475625.0,140625.0,--
2023,475625.0,141875.0,--
2023,475625.0,143125.0,--
2023,475625.0,144375.0,--
2023,475625.0,145625.0,--
2023,475625.0,146875.0,--
2023,475625.0,148125.0,--
2023,475625.0,149375.0,--
2023,475625.0,150625.0,--
2023,475625.0,151875.0,--
2023,475625.0,153125.0,--
2023,475625.0,154375.0,--
2023,475625.0,155625.0,--
2023,475625.0,156875.0,--
2023,475625.0,158125.0,--
2023,475625.0,159375.0,--
2023,475625.0,160625.0,--
2023,475625.0,161875.0,--
2023,475625.0,163125.0,--
2023,475625.0,164375.0,--
2023,475625.0,165625.0,--
2023,475625.0,166875.0,--
2023,475625.0,168125.0,--
2023,475625.0,169375.0,--
2023,476875.0,120625.0,--
2023,476875.0,121875.0,--
2023,476875.0,123125.0,--
2023,476875.0,124375.0,--
2023,476875.0,125625.0,--
2023,476875.0,126875.0,--
2023,476875.0,128125.0,--
2023,476875.0,129375.0,--
2023,476875.0,130625.0,--
2023,476875.0,131875.0,--
2023,476875.0,133125.0,--
2023,476875.0,134375.0,--
2023,476875.0,135625.0,--
2023,476875.0,136875.0,--
2023,476875.0,138125.0,--
2023,476875.0,139375.0,--
2023,476875.0,140625.0,--
2023,476875.0,141875.0,--
2023,476875.0,143125.0,--
2023,476875.0,144375.0,--
2023,476875.0,145625.0,--
2023,476875.0,146875.0,--
2023,476875.0,148125.0,--
2023,476875.0,149375.0,--
2023,476875.0,150625.0,--
2023,476875.0,151875.0,--
2023,476875.0,153125.0,--
2023,476875.0,154375.0,--
2023,476875.0,155625.0,--
2023,476875.0,156875.0,--
2023,476875.0,158125.0,--
2023,476875.0,159375.0,--
2023,476875.0,160625.0,--
2023,476875.0,161875.0,--
2023,476875.0,163125.0,--
2023,476875.0,164375.0,--
2023,476875.0,165625.0,--
2023,476875.0,166875.0,--
2023,476875.0,168125.0,--
2023,476875.0,169375.0,--
