year,X,Y,pr
2081,475625.0,160625.0,--
2081,475625.0,161875.0,--
2081,475625.0,163125.0,--
2081,475625.0,164375.0,--
2081,475625.0,165625.0,--
2081,475625.0,166875.0,--
2081,475625.0,168125.0,--
2081,475625.0,169375.0,--
2081,476875.0,120625.0,--
2081,476875.0,121875.0,--
2081,476875.0,123125.0,--
2081,476875.0,124375.0,--
2081,476875.0,125625.0,--
2081,476875.0,126875.0,--
2081,476875.0,128125.0,--
2081,476875.0,129375.0,--
2081,476875.0,130625.0,--
2081,476875.0,131875.0,--
2081,476875.0,133125.0,--
2081,476875.0,134375.0,--
2081,476875.0,135625.0,--
2081,476875.0,136875.0,--
2081,476875.0,138125.0,--
2081,476875.0,139375.0,--
2081,476875.0,140625.0,--
2081,476875.0,141875.0,--
2081,476875.0,143125.0,--
2081,476875.0,144375.0,--
2081,476875.0,145625.0,--
2081,476875.0,146875.0,--
2081,476875.0,148125.0,--
2081,476875.0,149375.0,--
2081,476875.0,150625.0,--
2081,476875.0,151875.0,--
2081,476875.0,153125.0,--
2081,476875.0,154375.0,--
2081,476875.0,155625.0,--
2081,476875.0,156875.0,--
2081,476875.0,158125.0,--
2081,476875.0,159375.0,--
2081,476875.0,160625.0,--
2081,476875.0,161875.0,--
2081,476875.0,163125.0,--
2081,476875.0,164375.0,--
2081,476875.0,165625.0,--
2081,476875.0,166875.0,--
2081,476875.0,168125.0,--
2081,476875.0,169375.0,--
2081,478125.0,120625.0,--
2081,478125.0,121875.0,--
2081,478125.0,123125.0,--
2081,478125.0,124375.0,--
2081,478125.0,125625.0,--
2081,478125.0,126875.0,--
2081,478125.0,128125.0,--
2081,478125.0,129375.0,--
2081,478125.0,130625.0,--
2081,478125.0,131875.0,--
2081,478125.0,133125.0,--
2081,478125.0,134375.0,--
2081,478125.0,135625.0,--
2081,478125.0,136875.0,--
2081,478125.0,138125.0,--
2081,478125.0,139375.0,--
2081,478125.0,140625.0,--
2081,478125.0,141875.0,--
2081,478125.0,143125.0,--
2081,478125.0,144375.0,--
2081,478125.0,145625.0,--
2081,478125.0,146875.0,--
2081,478125.0,148125.0,--
2081,478125.0,149375.0,--
2081,478125.0,150625.0,--
2081,478125.0,151875.0,--
2081,478125.0,153125.0,--
2081,478125.0,154375.0,--
2081,478125.0,155625.0,--
2081,478125.0,156875.0,--
2081,478125.0,158125.0,--
2081,478125.0,159375.0,--
2081,478125.0,160625.0,--
2081,478125.0,161875.0,--
2081,478125.0,163125.0,--
2081,478125.0,164375.0,--
2081,478125.0,165625.0,--
2081,478125.0,166875.0,--
2081,478125.0,168125.0,--
2081,478125.0,169375.0,--
2081,479375.0,120625.0,--
2081,479375.0,121875.0,--
2081,479375.0,123125.0,--
2081,479375.0,124375.0,--
2081,479375.0,125625.0,--
2081,479375.0,126875.0,--
2081,479375.0,128125.0,--
2081,479375.0,129375.0,--
2081,479375.0,130625.0,--
2081,479375.0,131875.0,--
2081,479375.0,133125.0,--
2081,479375.0,134375.0,--
2081,479375.0,135625.0,--
2081,479375.0,136875.0,--
2081,479375.0,138125.0,--
2081,479375.0,139375.0,--
2081,479375.0,140625.0,--
2081,479375.0,141875.0,--
2081,479375.0,143125.0,--
2081,479375.0,144375.0,--
2081,479375.0,145625.0,--
2081,479375.0,146875.0,--
2081,479375.0,148125.0,--
2081,479375.0,149375.0,--
2081,479375.0,150625.0,--
2081,479375.0,151875.0,--
2081,479375.0,153125.0,--
2081,479375.0,154375.0,--
2081,479375.0,155625.0,--
2081,479375.0,156875.0,--
2081,479375.0,158125.0,--
2081,479375.0,159375.0,--
2081,479375.0,160625.0,--
2081,479375.0,161875.0,--
2081,479375.0,163125.0,--
2081,479375.0,164375.0,--
2081,479375.0,165625.0,--
2081,479375.0,166875.0,--
2081,479375.0,168125.0,--
2081,479375.0,169375.0,--
2082,450625.0,120625.0,--
2082,450625.0,121875.0,--
2082,450625.0,123125.0,--
2082,450625.0,124375.0,--
2082,450625.0,125625.0,--
2082,450625.0,126875.0,--
2082,450625.0,128125.0,--
2082,450625.0,129375.0,--
2082,450625.0,130625.0,--
2082,450625.0,131875.0,--
2082,450625.0,133125.0,--
2082,450625.0,134375.0,--
2082,450625.0,135625.0,--
2082,450625.0,136875.0,--
2082,450625.0,138125.0,--
2082,450625.0,139375.0,--
2082,450625.0,140625.0,--
2082,450625.0,141875.0,--
2082,450625.0,143125.0,--
2082,450625.0,144375.0,--
2082,450625.0,145625.0,--
2082,450625.0,146875.0,--
2082,450625.0,148125.0,--
2082,450625.0,149375.0,--
2082,450625.0,150625.0,--
2082,450625.0,151875.0,--
2082,450625.0,153125.0,--
2082,450625.0,154375.0,--
2082,450625.0,155625.0,--
2082,450625.0,156875.0,--
2082,450625.0,158125.0,--
2082,450625.0,159375.0,--
2082,450625.0,160625.0,--
2082,450625.0,161875.0,--
2082,450625.0,163125.0,--
2082,450625.0,164375.0,--
2082,450625.0,165625.0,--
2082,450625.0,166875.0,--
2082,450625.0,168125.0,--
2082,450625.0,169375.0,--
2082,451875.0,120625.0,--
2082,451875.0,121875.0,--
2082,451875.0,123125.0,--
2082,451875.0,124375.0,--
2082,451875.0,125625.0,--
2082,451875.0,126875.0,--
2082,451875.0,128125.0,--
2082,451875.0,129375.0,--
2082,451875.0,130625.0,--
2082,451875.0,131875.0,--
2082,451875.0,133125.0,--
2082,451875.0,134375.0,--
2082,451875.0,135625.0,--
2082,451875.0,136875.0,--
2082,451875.0,138125.0,--
2082,451875.0,139375.0,--
2082,451875.0,140625.0,--
2082,451875.0,141875.0,--
2082,451875.0,143125.0,--
2082,451875.0,144375.0,--
2082,451875.0,145625.0,--
2082,451875.0,146875.0,--
2082,451875.0,148125.0,--
2082,451875.0,149375.0,--
2082,451875.0,150625.0,--
2082,451875.0,151875.0,--
2082,451875.0,153125.0,--
2082,451875.0,154375.0,--
2082,451875.0,155625.0,--
2082,451875.0,156875.0,--
2082,451875.0,158125.0,--
2082,451875.0,159375.0,--
2082,451875.0,160625.0,--
2082,451875.0,161875.0,--
2082,451875.0,163125.0,--
2082,451875.0,164375.0,--
2082,451875.0,165625.0,--
2082,451875.0,166875.0,--
2082,451875.0,168125.0,--
2082,451875.0,169375.0,--
2082,453125.0,120625.0,--
2082,453125.0,121875.0,--
2082,453125.0,123125.0,--
2082,453125.0,124375.0,--
2082,453125.0,125625.0,--
2082,453125.0,126875.0,--
2082,453125.0,128125.0,--
2082,453125.0,129375.0,--
2082,453125.0,130625.0,--
2082,453125.0,131875.0,--
2082,453125.0,133125.0,--
2082,453125.0,134375.0,--
2082,453125.0,135625.0,--
2082,453125.0,136875.0,0.013496551
2082,453125.0,138125.0,0.01265345
2082,453125.0,139375.0,0.01258558
2082,453125.0,140625.0,0.01447807
2082,453125.0,141875.0,0.016887588
2082,453125.0,143125.0,--
2082,453125.0,144375.0,--
2082,453125.0,145625.0,0.01758349
2082,453125.0,146875.0,0.018129403
2082,453125.0,148125.0,0.018658686
2082,453125.0,149375.0,0.018903824
2082,453125.0,150625.0,0.018855017
2082,453125.0,151875.0,0.018687509
2082,453125.0,153125.0,0.017004432
2082,453125.0,154375.0,0.015913978
2082,453125.0,155625.0,--
2082,453125.0,156875.0,--
2082,453125.0,158125.0,--
2082,453125.0,159375.0,--
2082,453125.0,160625.0,--
2082,453125.0,161875.0,--
2082,453125.0,163125.0,--
2082,453125.0,164375.0,--
2082,453125.0,165625.0,--
2082,453125.0,166875.0,--
2082,453125.0,168125.0,--
2082,453125.0,169375.0,--
2082,454375.0,120625.0,--
2082,454375.0,121875.0,--
2082,454375.0,123125.0,--
2082,454375.0,124375.0,--
2082,454375.0,125625.0,--
2082,454375.0,126875.0,--
2082,454375.0,128125.0,--
2082,454375.0,129375.0,--
2082,454375.0,130625.0,--
2082,454375.0,131875.0,--
2082,454375.0,133125.0,--
2082,454375.0,134375.0,--
2082,454375.0,135625.0,0.013716558
2082,454375.0,136875.0,0.011912126
2082,454375.0,138125.0,0.012948714
2082,454375.0,139375.0,0.013703467
2082,454375.0,140625.0,0.01599278
2082,454375.0,141875.0,0.016783297
2082,454375.0,143125.0,0.017416757
2082,454375.0,144375.0,0.019124243
2082,454375.0,145625.0,0.021251008
2082,454375.0,146875.0,0.020643797
2082,454375.0,148125.0,0.019813012
2082,454375.0,149375.0,0.019486431
2082,454375.0,150625.0,0.019010577
2082,454375.0,151875.0,0.017304454
2082,454375.0,153125.0,0.015479225
2082,454375.0,154375.0,0.014383362
2082,454375.0,155625.0,--
2082,454375.0,156875.0,--
2082,454375.0,158125.0,--
2082,454375.0,159375.0,--
2082,454375.0,160625.0,--
2082,454375.0,161875.0,--
2082,454375.0,163125.0,--
2082,454375.0,164375.0,--
2082,454375.0,165625.0,--
2082,454375.0,166875.0,--
2082,454375.0,168125.0,--
2082,454375.0,169375.0,--
2082,455625.0,120625.0,--
2082,455625.0,121875.0,--
2082,455625.0,123125.0,--
2082,455625.0,124375.0,--
2082,455625.0,125625.0,--
2082,455625.0,126875.0,--
2082,455625.0,128125.0,--
2082,455625.0,129375.0,--
2082,455625.0,130625.0,--
2082,455625.0,131875.0,--
2082,455625.0,133125.0,--
2082,455625.0,134375.0,--
2082,455625.0,135625.0,0.012791939
2082,455625.0,136875.0,0.012770796
2082,455625.0,138125.0,0.013429159
2082,455625.0,139375.0,0.0152405985
2082,455625.0,140625.0,0.016072858
2082,455625.0,141875.0,0.015147643
2082,455625.0,143125.0,0.017399345
2082,455625.0,144375.0,0.02144907
2082,455625.0,145625.0,0.02084113
2082,455625.0,146875.0,0.020998284
2082,455625.0,148125.0,0.019792788
2082,455625.0,149375.0,0.019064402
2082,455625.0,150625.0,0.019558202
2082,455625.0,151875.0,0.015934164
2082,455625.0,153125.0,0.014111458
2082,455625.0,154375.0,0.013328659
2082,455625.0,155625.0,0.012853196
2082,455625.0,156875.0,--
2082,455625.0,158125.0,--
2082,455625.0,159375.0,--
2082,455625.0,160625.0,--
2082,455625.0,161875.0,--
2082,455625.0,163125.0,--
2082,455625.0,164375.0,--
2082,455625.0,165625.0,--
2082,455625.0,166875.0,--
2082,455625.0,168125.0,--
2082,455625.0,169375.0,--
2082,456875.0,120625.0,--
2082,456875.0,121875.0,--
2082,456875.0,123125.0,--
2082,456875.0,124375.0,--
2082,456875.0,125625.0,--
2082,456875.0,126875.0,--
2082,456875.0,128125.0,--
2082,456875.0,129375.0,--
2082,456875.0,130625.0,--
2082,456875.0,131875.0,--
2082,456875.0,133125.0,--
2082,456875.0,134375.0,--
2082,456875.0,135625.0,0.017566014
2082,456875.0,136875.0,0.016080834
2082,456875.0,138125.0,0.015495162
2082,456875.0,139375.0,0.016223304
2082,456875.0,140625.0,0.016844321
2082,456875.0,141875.0,0.016720433
2082,456875.0,143125.0,0.018216625
2082,456875.0,144375.0,0.018442584
2082,456875.0,145625.0,0.018186303
2082,456875.0,146875.0,0.01924286
2082,456875.0,148125.0,0.018264778
2082,456875.0,149375.0,0.018092886
2082,456875.0,150625.0,0.017892096
2082,456875.0,151875.0,0.015465442
2082,456875.0,153125.0,0.014183804
2082,456875.0,154375.0,0.013103705
2082,456875.0,155625.0,0.012816239
2082,456875.0,156875.0,--
2082,456875.0,158125.0,--
2082,456875.0,159375.0,--
2082,456875.0,160625.0,--
2082,456875.0,161875.0,--
2082,456875.0,163125.0,--
2082,456875.0,164375.0,--
2082,456875.0,165625.0,--
2082,456875.0,166875.0,--
2082,456875.0,168125.0,--
2082,456875.0,169375.0,--
2082,458125.0,120625.0,--
2082,458125.0,121875.0,--
2082,458125.0,123125.0,--
2082,458125.0,124375.0,--
2082,458125.0,125625.0,--
2082,458125.0,126875.0,--
2082,458125.0,128125.0,--
2082,458125.0,129375.0,--
2082,458125.0,130625.0,--
2082,458125.0,131875.0,--
2082,458125.0,133125.0,--
2082,458125.0,134375.0,0.01948549
2082,458125.0,135625.0,0.018013984
2082,458125.0,136875.0,0.018297322
2082,458125.0,138125.0,0.017833551
2082,458125.0,139375.0,0.017976493
2082,458125.0,140625.0,0.02101658
2082,458125.0,141875.0,0.019877205
2082,458125.0,143125.0,0.01915769
2082,458125.0,144375.0,0.01861479
2082,458125.0,145625.0,0.018175181
2082,458125.0,146875.0,0.01697657
2082,458125.0,148125.0,0.016164754
2082,458125.0,149375.0,0.015601413
2082,458125.0,150625.0,0.015230404
2082,458125.0,151875.0,0.014810391
2082,458125.0,153125.0,0.014858896
2082,458125.0,154375.0,0.014573831
2082,458125.0,155625.0,0.013993744
2082,458125.0,156875.0,0.012982492
2082,458125.0,158125.0,0.012025441
2082,458125.0,159375.0,0.012120129
2082,458125.0,160625.0,0.011562599
2082,458125.0,161875.0,0.011446695
2082,458125.0,163125.0,--
2082,458125.0,164375.0,--
2082,458125.0,165625.0,--
2082,458125.0,166875.0,--
2082,458125.0,168125.0,--
2082,458125.0,169375.0,--
2082,459375.0,120625.0,--
2082,459375.0,121875.0,--
2082,459375.0,123125.0,--
2082,459375.0,124375.0,--
2082,459375.0,125625.0,--
2082,459375.0,126875.0,--
2082,459375.0,128125.0,--
2082,459375.0,129375.0,--
2082,459375.0,130625.0,--
2082,459375.0,131875.0,--
2082,459375.0,133125.0,0.021538671
2082,459375.0,134375.0,0.020101506
2082,459375.0,135625.0,0.018988326
2082,459375.0,136875.0,0.01931277
2082,459375.0,138125.0,0.02371454
2082,459375.0,139375.0,0.02594624
2082,459375.0,140625.0,0.025857298
2082,459375.0,141875.0,0.02097571
2082,459375.0,143125.0,0.018113505
2082,459375.0,144375.0,0.017345432
2082,459375.0,145625.0,0.016370615
2082,459375.0,146875.0,0.015597623
2082,459375.0,148125.0,0.01465129
2082,459375.0,149375.0,0.014046451
2082,459375.0,150625.0,0.014199806
2082,459375.0,151875.0,0.01401804
2082,459375.0,153125.0,0.013601179
2082,459375.0,154375.0,0.013468519
2082,459375.0,155625.0,0.013201369
2082,459375.0,156875.0,0.0130916545
2082,459375.0,158125.0,0.012115508
2082,459375.0,159375.0,0.012237547
2082,459375.0,160625.0,0.012196917
2082,459375.0,161875.0,0.011626702
2082,459375.0,163125.0,--
2082,459375.0,164375.0,--
2082,459375.0,165625.0,--
2082,459375.0,166875.0,--
2082,459375.0,168125.0,--
2082,459375.0,169375.0,--
2082,460625.0,120625.0,--
2082,460625.0,121875.0,--
2082,460625.0,123125.0,--
2082,460625.0,124375.0,--
2082,460625.0,125625.0,--
2082,460625.0,126875.0,--
2082,460625.0,128125.0,--
2082,460625.0,129375.0,--
2082,460625.0,130625.0,--
2082,460625.0,131875.0,--
2082,460625.0,133125.0,0.0231334
2082,460625.0,134375.0,0.023486104
2082,460625.0,135625.0,0.02354936
2082,460625.0,136875.0,0.025689103
2082,460625.0,138125.0,0.02674473
2082,460625.0,139375.0,0.024190273
2082,460625.0,140625.0,0.023112986
2082,460625.0,141875.0,0.020445164
2082,460625.0,143125.0,0.01814825
2082,460625.0,144375.0,0.016151775
2082,460625.0,145625.0,0.01498701
2082,460625.0,146875.0,0.014989026
2082,460625.0,148125.0,0.014592677
2082,460625.0,149375.0,0.015277794
2082,460625.0,150625.0,0.015904294
2082,460625.0,151875.0,0.015179349
2082,460625.0,153125.0,0.014930781
2082,460625.0,154375.0,0.014586987
2082,460625.0,155625.0,0.013589771
2082,460625.0,156875.0,0.012756872
2082,460625.0,158125.0,0.011545664
2082,460625.0,159375.0,0.0108118765
2082,460625.0,160625.0,0.010994678
2082,460625.0,161875.0,0.01084063
2082,460625.0,163125.0,0.01062736
2082,460625.0,164375.0,--
2082,460625.0,165625.0,--
2082,460625.0,166875.0,--
2082,460625.0,168125.0,--
2082,460625.0,169375.0,--
2082,461875.0,120625.0,--
2082,461875.0,121875.0,--
2082,461875.0,123125.0,--
2082,461875.0,124375.0,--
2082,461875.0,125625.0,--
2082,461875.0,126875.0,--
2082,461875.0,128125.0,--
2082,461875.0,129375.0,--
2082,461875.0,130625.0,--
2082,461875.0,131875.0,--
2082,461875.0,133125.0,0.025842432
2082,461875.0,134375.0,0.029151391
2082,461875.0,135625.0,0.03055989
2082,461875.0,136875.0,0.031454526
2082,461875.0,138125.0,0.034226146
2082,461875.0,139375.0,0.028948275
2082,461875.0,140625.0,0.024622824
2082,461875.0,141875.0,0.021211684
2082,461875.0,143125.0,0.018938012
2082,461875.0,144375.0,0.016438682
2082,461875.0,145625.0,0.016182575
2082,461875.0,146875.0,0.016584642
2082,461875.0,148125.0,0.01725126
2082,461875.0,149375.0,0.016759455
2082,461875.0,150625.0,0.016793896
2082,461875.0,151875.0,0.016280826
2082,461875.0,153125.0,0.015635079
2082,461875.0,154375.0,0.014736798
2082,461875.0,155625.0,0.013790212
2082,461875.0,156875.0,0.013302823
2082,461875.0,158125.0,0.012720876
2082,461875.0,159375.0,0.011928583
2082,461875.0,160625.0,0.011781677
2082,461875.0,161875.0,0.011257098
2082,461875.0,163125.0,0.010774629
2082,461875.0,164375.0,0.010515433
2082,461875.0,165625.0,0.010183201
2082,461875.0,166875.0,--
2082,461875.0,168125.0,--
2082,461875.0,169375.0,--
2082,463125.0,120625.0,--
2082,463125.0,121875.0,--
2082,463125.0,123125.0,--
2082,463125.0,124375.0,--
2082,463125.0,125625.0,--
2082,463125.0,126875.0,--
2082,463125.0,128125.0,--
2082,463125.0,129375.0,--
2082,463125.0,130625.0,--
2082,463125.0,131875.0,--
2082,463125.0,133125.0,0.027647842
2082,463125.0,134375.0,0.03439118
2082,463125.0,135625.0,0.034449153
2082,463125.0,136875.0,0.040052578
2082,463125.0,138125.0,0.040509954
2082,463125.0,139375.0,0.032741543
2082,463125.0,140625.0,0.026589474
2082,463125.0,141875.0,0.021564823
2082,463125.0,143125.0,0.018346831
2082,463125.0,144375.0,0.018356135
2082,463125.0,145625.0,0.021190973
2082,463125.0,146875.0,0.022182297
2082,463125.0,148125.0,0.019677723
2082,463125.0,149375.0,0.017620992
2082,463125.0,150625.0,0.016251
2082,463125.0,151875.0,0.016221792
2082,463125.0,153125.0,0.015578268
2082,463125.0,154375.0,0.014770756
2082,463125.0,155625.0,0.014212706
2082,463125.0,156875.0,0.01375263
2082,463125.0,158125.0,0.01358947
2082,463125.0,159375.0,0.0128451325
2082,463125.0,160625.0,0.012179033
2082,463125.0,161875.0,0.011220021
2082,463125.0,163125.0,0.010501664
2082,463125.0,164375.0,0.009909791
2082,463125.0,165625.0,0.009634414
2082,463125.0,166875.0,0.009729003
2082,463125.0,168125.0,--
2082,463125.0,169375.0,--
2082,464375.0,120625.0,--
2082,464375.0,121875.0,--
2082,464375.0,123125.0,--
2082,464375.0,124375.0,--
2082,464375.0,125625.0,--
2082,464375.0,126875.0,--
2082,464375.0,128125.0,--
2082,464375.0,129375.0,--
2082,464375.0,130625.0,--
2082,464375.0,131875.0,--
2082,464375.0,133125.0,--
2082,464375.0,134375.0,0.030003496
2082,464375.0,135625.0,0.030342836
2082,464375.0,136875.0,0.031255372
2082,464375.0,138125.0,0.027405933
2082,464375.0,139375.0,0.025408147
2082,464375.0,140625.0,0.0242401
2082,464375.0,141875.0,0.023183823
2082,464375.0,143125.0,0.021059863
2082,464375.0,144375.0,0.021385515
2082,464375.0,145625.0,0.021054145
2082,464375.0,146875.0,0.02097395
2082,464375.0,148125.0,0.019334141
2082,464375.0,149375.0,0.018745638
2082,464375.0,150625.0,0.01612595
2082,464375.0,151875.0,0.016927592
2082,464375.0,153125.0,0.017893456
2082,464375.0,154375.0,0.016604139
2082,464375.0,155625.0,0.014498082
2082,464375.0,156875.0,0.012577995
2082,464375.0,158125.0,0.011861516
2082,464375.0,159375.0,0.011516165
2082,464375.0,160625.0,0.011217538
2082,464375.0,161875.0,0.010782101
2082,464375.0,163125.0,0.010181366
2082,464375.0,164375.0,0.009393705
2082,464375.0,165625.0,0.009173486
2082,464375.0,166875.0,0.0092314575
2082,464375.0,168125.0,--
2082,464375.0,169375.0,--
2082,465625.0,120625.0,--
2082,465625.0,121875.0,--
2082,465625.0,123125.0,--
2082,465625.0,124375.0,--
2082,465625.0,125625.0,--
2082,465625.0,126875.0,--
2082,465625.0,128125.0,--
2082,465625.0,129375.0,--
2082,465625.0,130625.0,--
2082,465625.0,131875.0,--
2082,465625.0,133125.0,--
2082,465625.0,134375.0,--
2082,465625.0,135625.0,0.020075997
2082,465625.0,136875.0,0.018289492
2082,465625.0,138125.0,0.018032312
2082,465625.0,139375.0,0.018585876
2082,465625.0,140625.0,0.017215544
2082,465625.0,141875.0,0.016204411
2082,465625.0,143125.0,0.016110182
2082,465625.0,144375.0,0.016605124
2082,465625.0,145625.0,0.015999075
2082,465625.0,146875.0,0.016263824
2082,465625.0,148125.0,0.015568296
2082,465625.0,149375.0,0.014971892
2082,465625.0,150625.0,0.014609654
2082,465625.0,151875.0,0.015897844
2082,465625.0,153125.0,0.016133841
2082,465625.0,154375.0,0.015394606
2082,465625.0,155625.0,0.013925852
2082,465625.0,156875.0,0.012096764
2082,465625.0,158125.0,0.011131015
2082,465625.0,159375.0,0.010459622
2082,465625.0,160625.0,0.009990668
2082,465625.0,161875.0,0.009554554
2082,465625.0,163125.0,0.009219041
2082,465625.0,164375.0,0.008936189
2082,465625.0,165625.0,0.008432366
2082,465625.0,166875.0,--
2082,465625.0,168125.0,--
2082,465625.0,169375.0,--
2082,466875.0,120625.0,--
2082,466875.0,121875.0,--
2082,466875.0,123125.0,--
2082,466875.0,124375.0,--
2082,466875.0,125625.0,--
2082,466875.0,126875.0,--
2082,466875.0,128125.0,--
2082,466875.0,129375.0,--
2082,466875.0,130625.0,--
2082,466875.0,131875.0,--
2082,466875.0,133125.0,--
2082,466875.0,134375.0,--
2082,466875.0,135625.0,--
2082,466875.0,136875.0,--
2082,466875.0,138125.0,--
2082,466875.0,139375.0,--
2082,466875.0,140625.0,--
2082,466875.0,141875.0,--
2082,466875.0,143125.0,0.0146123525
2082,466875.0,144375.0,0.014994826
2082,466875.0,145625.0,0.014927303
2082,466875.0,146875.0,0.014331489
2082,466875.0,148125.0,0.013291791
2082,466875.0,149375.0,0.013335922
2082,466875.0,150625.0,0.015299195
2082,466875.0,151875.0,0.014041774
2082,466875.0,153125.0,0.013539016
2082,466875.0,154375.0,0.013231568
2082,466875.0,155625.0,0.012538357
2082,466875.0,156875.0,0.011765806
2082,466875.0,158125.0,0.010278041
2082,466875.0,159375.0,0.009496731
2082,466875.0,160625.0,0.0091595
2082,466875.0,161875.0,0.009005958
2082,466875.0,163125.0,0.0088576805
2082,466875.0,164375.0,0.008646246
2082,466875.0,165625.0,0.008220816
2082,466875.0,166875.0,--
2082,466875.0,168125.0,--
2082,466875.0,169375.0,--
2082,468125.0,120625.0,--
2082,468125.0,121875.0,--
2082,468125.0,123125.0,--
2082,468125.0,124375.0,--
2082,468125.0,125625.0,--
2082,468125.0,126875.0,--
2082,468125.0,128125.0,--
2082,468125.0,129375.0,--
2082,468125.0,130625.0,--
2082,468125.0,131875.0,--
2082,468125.0,133125.0,--
2082,468125.0,134375.0,--
2082,468125.0,135625.0,--
2082,468125.0,136875.0,--
2082,468125.0,138125.0,--
2082,468125.0,139375.0,--
2082,468125.0,140625.0,--
2082,468125.0,141875.0,--
2082,468125.0,143125.0,--
2082,468125.0,144375.0,--
2082,468125.0,145625.0,--
2082,468125.0,146875.0,--
2082,468125.0,148125.0,--
2082,468125.0,149375.0,--
2082,468125.0,150625.0,0.014570339
2082,468125.0,151875.0,0.012202168
2082,468125.0,153125.0,0.011545853
2082,468125.0,154375.0,0.01139568
2082,468125.0,155625.0,0.010920713
2082,468125.0,156875.0,0.0104538
2082,468125.0,158125.0,0.009938322
2082,468125.0,159375.0,0.009429
2082,468125.0,160625.0,0.008855009
2082,468125.0,161875.0,0.008687551
2082,468125.0,163125.0,0.008078128
2082,468125.0,164375.0,0.007902362
2082,468125.0,165625.0,0.007890623
2082,468125.0,166875.0,--
2082,468125.0,168125.0,--
2082,468125.0,169375.0,--
2082,469375.0,120625.0,--
2082,469375.0,121875.0,--
2082,469375.0,123125.0,--
2082,469375.0,124375.0,--
2082,469375.0,125625.0,--
2082,469375.0,126875.0,--
2082,469375.0,128125.0,--
2082,469375.0,129375.0,--
2082,469375.0,130625.0,--
2082,469375.0,131875.0,--
2082,469375.0,133125.0,--
2082,469375.0,134375.0,--
2082,469375.0,135625.0,--
2082,469375.0,136875.0,--
2082,469375.0,138125.0,--
2082,469375.0,139375.0,--
2082,469375.0,140625.0,--
2082,469375.0,141875.0,--
2082,469375.0,143125.0,--
2082,469375.0,144375.0,--
2082,469375.0,145625.0,--
2082,469375.0,146875.0,--
2082,469375.0,148125.0,--
2082,469375.0,149375.0,--
2082,469375.0,150625.0,--
2082,469375.0,151875.0,--
2082,469375.0,153125.0,--
2082,469375.0,154375.0,--
2082,469375.0,155625.0,0.00963144
2082,469375.0,156875.0,0.009390125
2082,469375.0,158125.0,0.008995501
2082,469375.0,159375.0,0.008561987
2082,469375.0,160625.0,0.008128054
2082,469375.0,161875.0,0.0077474397
2082,469375.0,163125.0,0.0072988095
2082,469375.0,164375.0,0.0070610866
2082,469375.0,165625.0,--
2082,469375.0,166875.0,--
2082,469375.0,168125.0,--
2082,469375.0,169375.0,--
2082,470625.0,120625.0,--
2082,470625.0,121875.0,--
2082,470625.0,123125.0,--
2082,470625.0,124375.0,--
2082,470625.0,125625.0,--
2082,470625.0,126875.0,--
2082,470625.0,128125.0,--
2082,470625.0,129375.0,--
2082,470625.0,130625.0,--
2082,470625.0,131875.0,--
2082,470625.0,133125.0,--
2082,470625.0,134375.0,--
2082,470625.0,135625.0,--
2082,470625.0,136875.0,--
2082,470625.0,138125.0,--
2082,470625.0,139375.0,--
2082,470625.0,140625.0,--
2082,470625.0,141875.0,--
2082,470625.0,143125.0,--
2082,470625.0,144375.0,--
2082,470625.0,145625.0,--
2082,470625.0,146875.0,--
2082,470625.0,148125.0,--
2082,470625.0,149375.0,--
2082,470625.0,150625.0,--
2082,470625.0,151875.0,--
2082,470625.0,153125.0,--
2082,470625.0,154375.0,--
2082,470625.0,155625.0,--
2082,470625.0,156875.0,--
2082,470625.0,158125.0,--
2082,470625.0,159375.0,--
2082,470625.0,160625.0,--
2082,470625.0,161875.0,--
2082,470625.0,163125.0,--
2082,470625.0,164375.0,--
2082,470625.0,165625.0,--
2082,470625.0,166875.0,--
2082,470625.0,168125.0,--
2082,470625.0,169375.0,--
2082,471875.0,120625.0,--
2082,471875.0,121875.0,--
2082,471875.0,123125.0,--
2082,471875.0,124375.0,--
2082,471875.0,125625.0,--
2082,471875.0,126875.0,--
2082,471875.0,128125.0,--
2082,471875.0,129375.0,--
2082,471875.0,130625.0,--
2082,471875.0,131875.0,--
2082,471875.0,133125.0,--
2082,471875.0,134375.0,--
2082,471875.0,135625.0,--
2082,471875.0,136875.0,--
2082,471875.0,138125.0,--
2082,471875.0,139375.0,--
2082,471875.0,140625.0,--
2082,471875.0,141875.0,--
2082,471875.0,143125.0,--
2082,471875.0,144375.0,--
2082,471875.0,145625.0,--
2082,471875.0,146875.0,--
2082,471875.0,148125.0,--
2082,471875.0,149375.0,--
2082,471875.0,150625.0,--
2082,471875.0,151875.0,--
2082,471875.0,153125.0,--
2082,471875.0,154375.0,--
2082,471875.0,155625.0,--
2082,471875.0,156875.0,--
2082,471875.0,158125.0,--
2082,471875.0,159375.0,--
2082,471875.0,160625.0,--
2082,471875.0,161875.0,--
2082,471875.0,163125.0,--
2082,471875.0,164375.0,--
2082,471875.0,165625.0,--
2082,471875.0,166875.0,--
2082,471875.0,168125.0,--
2082,471875.0,169375.0,--
2082,473125.0,120625.0,--
2082,473125.0,121875.0,--
2082,473125.0,123125.0,--
2082,473125.0,124375.0,--
2082,473125.0,125625.0,--
2082,473125.0,126875.0,--
2082,473125.0,128125.0,--
2082,473125.0,129375.0,--
